city,last_paid_month,billing_cycle,last_paid_units,target_month,delta_units
Chennai,12,5,2653,5,632.9
Delhi,1,2,2430,3,632.07
Chennai,8,2,2098,10,-464.6
Bangalore,6,1,975,7,-4.69
Kolkata,8,4,2570,12,-260.84
Mumbai,4,3,2987,7,30.71
Delhi,11,5,1282,4,148.66
Bangalore,12,6,265,6,74.34
Chennai,10,5,2515,3,496.9
Kolkata,3,2,1918,5,413.64
Mumbai,11,4,1065,3,227.88
Chennai,3,5,1889,8,-3.97
Kolkata,1,5,1327,6,284.57
Delhi,1,6,1889,7,56.5
Chennai,4,4,1187,8,13.4
Bangalore,3,1,1489,4,244.99
Delhi,10,2,2963,12,-498.37
Kolkata,4,3,2854,7,90.33
Bangalore,11,6,2528,5,714.94
Mumbai,5,2,2422,7,4.38
Bangalore,4,1,196,5,30.85
Mumbai,1,6,2416,7,-28.03
Bangalore,10,1,408,11,-62.84
Chennai,8,3,1596,11,-321.4
Mumbai,8,1,154,9,-0.75
Bangalore,8,3,937,11,-146.19
Kolkata,5,5,2699,10,-544.22
Kolkata,5,3,2617,8,-63.85
Chennai,3,1,1852,4,253.07
Delhi,7,4,832,11,-115.82
Mumbai,12,4,2888,4,813.46
Kolkata,9,6,913,3,241.59
Delhi,7,4,581,11,-79.41
Delhi,1,2,2327,3,639.59
Kolkata,5,2,2536,7,73.12
Kolkata,10,4,1973,2,-429.24
Delhi,11,5,2801,4,567.16
Mumbai,11,4,2403,3,703.56
Bangalore,2,1,2518,3,631.35
Chennai,6,5,2434,11,-514.71
Chennai,5,2,2513,7,14.68
Chennai,11,1,527,12,-91.88
Delhi,7,4,285,11,-30.43
Mumbai,5,3,2801,8,-62.92
Delhi,12,2,2671,2,-514.11
Delhi,6,6,1991,12,-419.27
Kolkata,11,1,663,12,-113.48
Chennai,4,5,1398,9,-2.27
Mumbai,3,5,124,8,-0.48
Chennai,7,5,2366,12,-411.81
Kolkata,5,3,2174,8,-24.16
Chennai,11,6,1617,5,404.8
Kolkata,11,6,691,5,79.62
Chennai,7,5,1158,12,-229.48
Chennai,7,5,981,12,-150.81
Delhi,5,3,1813,8,-57.51
Chennai,3,3,1438,6,295.26
Mumbai,1,2,1614,3,432.06
Mumbai,6,3,585,9,17.6
Chennai,4,1,1098,5,326.96
Delhi,9,2,108,11,-12.28
Bangalore,2,2,2703,4,759.28
Chennai,9,3,577,12,-60.47
Kolkata,6,1,1928,7,-73.85
Mumbai,6,6,1419,12,-240.78
Mumbai,2,1,2518,3,639.49
Chennai,12,2,2857,2,-302.22
Chennai,11,1,583,12,-126.33
Chennai,6,3,2815,9,67.94
Kolkata,11,3,2955,2,-338.2
Bangalore,3,1,2984,4,828.07
Kolkata,1,5,1729,6,208.75
Kolkata,3,4,922,7,40.67
Delhi,1,1,1269,2,-303.16
Mumbai,8,2,1334,10,-329.74
Mumbai,2,2,2542,4,463.98
Delhi,7,5,2382,12,-386.38
Delhi,4,2,484,6,132.19
Delhi,10,4,1651,2,-167.36
Chennai,9,1,267,10,-35.56
Delhi,11,3,2198,2,-244.95
Bangalore,8,1,1516,9,-61.94
Delhi,6,5,1667,11,-328.67
Mumbai,12,3,1221,3,201.61
Chennai,10,1,2888,11,-535.02
Bangalore,2,4,1431,6,273.52
Delhi,3,1,637,4,74.29
Mumbai,10,2,617,12,-127.16
Chennai,9,6,2122,3,231.56
Chennai,2,4,1259,6,277.85
Kolkata,6,6,1680,12,-265.67
Chennai,1,3,2758,4,616.85
Delhi,10,4,2270,2,-476.73
Kolkata,1,6,381,7,1.7
Bangalore,10,6,2905,4,395.73
Delhi,9,1,1616,10,-316.72
Kolkata,10,3,733,1,-142.16
Delhi,5,3,1372,8,17.18
Chennai,10,5,2465,3,698.12
Mumbai,1,6,2751,7,44.81
Delhi,11,6,2448,5,505.72
Bangalore,5,4,133,9,4.39
Delhi,1,5,2002,6,250.21
Mumbai,2,3,2856,5,762.58
Delhi,11,1,2069,12,-383.56
Chennai,2,3,221,5,48.97
Chennai,1,4,1609,5,163.17
Mumbai,10,4,1391,2,-170.25
Delhi,2,4,1237,6,331.51
Chennai,6,4,289,10,-63.13
Mumbai,10,1,1735,11,-361.93
Mumbai,8,3,1698,11,-301.68
Delhi,9,3,1268,12,-140.87
Mumbai,5,2,724,7,19.07
Mumbai,3,1,1798,4,285.32
Chennai,10,5,151,3,18.23
Bangalore,6,2,740,8,21.91
Mumbai,2,2,2012,4,540.05
Chennai,6,3,753,9,35.45
Mumbai,11,3,972,2,-162.84
Delhi,5,4,1185,9,2.74
Delhi,1,2,765,3,167.24
Delhi,1,2,1767,3,478.87
Kolkata,7,4,1044,11,-172.48
Mumbai,1,5,1783,6,429.71
Delhi,7,4,1246,11,-269.78
Kolkata,8,4,2339,12,-300.84
Chennai,6,4,1016,10,-194.03
Chennai,5,6,540,11,-59.51
Chennai,2,6,1638,8,34.3
Bangalore,2,3,2590,5,360.56
Kolkata,11,2,1159,1,-274.11
Mumbai,9,5,1599,2,-188.98
Kolkata,2,2,733,4,109.81
Chennai,4,4,2294,8,-5.34
Bangalore,10,5,644,3,76.78
Chennai,5,6,2054,11,-378.21
Kolkata,10,3,141,1,-25.78
Kolkata,6,4,575,10,-99.6
Kolkata,1,1,2120,2,-512.87
Chennai,8,3,2378,11,-402.62
Kolkata,11,2,1666,1,-196.99
Bangalore,5,3,766,8,-37.76
Delhi,3,4,1717,7,-13.5
Kolkata,8,3,2534,11,-486.05
Mumbai,4,5,1933,9,-48.82
Delhi,3,3,1350,6,196.93
Bangalore,8,1,1084,9,-15.04
Delhi,6,6,961,12,-207.69
Mumbai,7,6,2426,1,-601.26
Delhi,5,4,293,9,11.39
Kolkata,5,4,2058,9,49.54
Bangalore,3,5,1195,8,-13.31
Delhi,8,5,348,1,-48.48
Kolkata,10,5,2326,3,649.16
Delhi,10,1,412,11,-85.53
Kolkata,11,3,2748,2,-436.8
Kolkata,2,1,543,3,149.71
Chennai,11,3,695,2,-125.95
Delhi,9,5,2120,2,-226.47
Bangalore,11,6,993,5,143.03
Delhi,10,6,1032,4,132.13
Chennai,12,3,2418,3,271.07
Delhi,5,6,320,11,-75.95
Kolkata,1,2,2083,3,497.69
Delhi,12,1,952,1,-155.19
Delhi,2,2,2007,4,506.66
Delhi,10,4,2362,2,-400.02
Bangalore,11,1,2650,12,-460.92
Bangalore,11,6,1148,5,160.2
Chennai,6,5,1043,11,-238.4
Bangalore,3,1,2391,4,706.92
Chennai,3,1,2028,4,550.2
Kolkata,7,1,2427,8,-58.88
Delhi,8,2,2396,10,-570.14
Mumbai,5,1,104,6,15.25
Mumbai,12,2,1146,2,-153.42
Bangalore,4,4,1272,8,-58.34
Chennai,11,6,338,5,92.15
Mumbai,8,5,1188,1,-216.72
Mumbai,6,5,124,11,-20.15
Delhi,2,4,2738,6,811.58
Mumbai,2,2,815,4,148.72
Bangalore,8,2,2326,10,-484.82
Bangalore,6,2,1435,8,3.4
Mumbai,6,3,1767,9,-11.98
Kolkata,12,6,2388,6,346.74
Chennai,5,4,948,9,30.23
Chennai,8,3,785,11,-154.16
Mumbai,9,5,982,2,-150.06
Chennai,7,5,2402,12,-419.45
Chennai,10,2,2719,12,-417.66
Bangalore,11,1,921,12,-205.19
Kolkata,1,4,254,5,62.76
Mumbai,8,1,482,9,-4.99
Mumbai,11,4,2562,3,318.53
Kolkata,10,2,274,12,-39.11
Kolkata,8,5,2937,1,-671.91
Bangalore,9,3,415,12,-76.94
Kolkata,11,1,2334,12,-436.92
Mumbai,11,4,1222,3,350.67
Kolkata,12,5,1391,5,373.24
Delhi,6,4,1708,10,-269.96
Delhi,4,3,2446,7,34.71
Chennai,4,3,1495,7,32.49
Bangalore,4,2,1390,6,189.75
Chennai,12,2,2123,2,-334.8
Kolkata,4,4,1094,8,-23.09
Chennai,11,5,1960,4,544.21
Mumbai,1,3,1867,4,327.35
Bangalore,4,4,1129,8,0.77
Delhi,6,5,1372,11,-226.1
Bangalore,2,6,1449,8,0.61
Kolkata,9,6,1565,3,318.79
Kolkata,10,2,679,12,-72.9
Mumbai,5,2,1090,7,40.53
Bangalore,6,1,1313,7,-53.39
Mumbai,9,5,2411,2,-536.38
Mumbai,4,5,567,9,-6.74
Mumbai,11,1,2279,12,-523.97
Delhi,1,3,318,4,73.87
Mumbai,10,2,939,12,-190.98
Mumbai,4,1,1855,5,438.78
Mumbai,4,4,1913,8,7.5
Mumbai,9,5,2719,2,-316.28
Delhi,9,5,813,2,-126.04
Chennai,12,5,442,5,80.22
Bangalore,6,1,2490,7,26.02
Bangalore,2,4,104,6,11.42
Kolkata,12,4,1514,4,293.2
Kolkata,3,2,2386,5,432.23
Delhi,2,2,2506,4,699.02
Kolkata,10,4,686,2,-69.96
Kolkata,5,4,2980,9,71.06
Chennai,4,1,2188,5,349.0
Kolkata,9,6,2245,3,405.87
Bangalore,4,3,1724,7,27.01
Chennai,9,6,1676,3,440.77
Kolkata,11,6,2639,5,362.38
Chennai,9,2,1584,11,-352.88
Kolkata,4,3,1115,7,-29.29
Mumbai,12,3,2509,3,662.25
Kolkata,6,1,129,7,-0.09
Bangalore,10,3,101,1,-19.82
Delhi,6,2,543,8,9.12
Mumbai,5,2,1935,7,-3.66
Chennai,3,1,1449,4,219.97
Kolkata,12,1,2956,1,-635.13
Kolkata,12,2,2037,2,-407.12
Bangalore,6,2,2323,8,20.03
Mumbai,9,4,1558,1,-297.48
Kolkata,8,3,973,11,-240.23
Delhi,4,5,2374,9,-87.91
Kolkata,5,6,1251,11,-199.11
Mumbai,8,3,924,11,-152.94
Kolkata,10,1,1612,11,-344.85
Delhi,8,6,2138,2,-531.45
Chennai,1,6,1986,7,-95.01
Kolkata,11,3,992,2,-212.38
Delhi,1,1,2967,2,-547.18
Kolkata,9,5,1633,2,-219.46
Bangalore,12,5,2560,5,757.71
Kolkata,7,2,1005,9,9.71
Bangalore,9,4,396,1,-83.61
Chennai,12,1,1019,1,-109.04
Kolkata,6,3,2333,9,-6.71
Mumbai,5,2,1156,7,3.46
Kolkata,12,1,1888,1,-289.46
Chennai,8,3,356,11,-45.13
Mumbai,3,1,855,4,221.71
Chennai,10,6,1104,4,156.2
Chennai,11,1,1751,12,-288.31
Bangalore,11,1,1235,12,-261.17
Mumbai,9,2,1799,11,-304.06
Bangalore,1,1,1161,2,-244.74
Delhi,8,6,2295,2,-489.8
Delhi,8,1,1254,9,16.11
Bangalore,7,1,717,8,-25.9
Delhi,6,1,1309,7,32.78
Bangalore,2,6,1117,8,-51.52
Kolkata,3,2,1856,5,454.2
Delhi,4,6,1429,10,-273.75
Kolkata,7,2,2632,9,-78.63
Kolkata,11,1,2324,12,-564.41
Kolkata,7,1,847,8,23.77
Kolkata,2,1,707,3,77.04
Mumbai,10,2,2874,12,-701.71
Chennai,7,1,2941,8,-116.58
Delhi,5,3,1255,8,-25.09
Mumbai,1,6,1567,7,47.54
Delhi,1,2,1947,3,415.6
Chennai,8,2,1057,10,-222.35
Delhi,3,4,1952,7,-44.62
Delhi,8,3,409,11,-101.0
Delhi,10,4,231,2,-26.59
Mumbai,5,4,1682,9,-42.29
Bangalore,2,2,2920,4,349.79
Mumbai,9,6,2099,3,413.82
Chennai,3,3,1821,6,513.11
Chennai,3,6,2357,9,-39.23
Bangalore,3,6,1745,9,4.1
Delhi,8,2,2171,10,-336.43
Chennai,12,4,1430,4,241.59
Kolkata,9,6,1026,3,150.84
Kolkata,1,6,737,7,8.0
Bangalore,3,4,827,7,-7.42
Kolkata,10,4,409,2,-43.11
Delhi,3,1,2183,4,339.42
Delhi,10,6,135,4,31.68
Delhi,12,5,158,5,45.31
Mumbai,7,3,2803,10,-280.47
Delhi,2,3,318,5,51.76
Kolkata,5,1,2893,6,583.06
Mumbai,6,1,1967,7,72.87
Kolkata,11,3,181,2,-43.05
Delhi,3,1,1328,4,185.33
Kolkata,10,1,2967,11,-704.1
Mumbai,1,2,1143,3,197.77
Delhi,1,1,2257,2,-236.19
Chennai,9,3,1002,12,-133.63
Delhi,6,1,1016,7,14.78
Kolkata,7,4,1848,11,-411.51
Chennai,7,3,1074,10,-135.39
Delhi,7,3,1624,10,-381.19
Mumbai,6,5,1838,11,-437.53
Bangalore,10,2,2493,12,-399.18
Delhi,1,5,111,6,28.54
Mumbai,9,4,2491,1,-321.61
Kolkata,2,1,2785,3,473.52
Chennai,12,6,316,6,51.07
Bangalore,2,1,2237,3,454.59
Mumbai,9,2,1080,11,-132.34
Delhi,7,4,2197,11,-437.37
Delhi,9,2,789,11,-147.85
Kolkata,5,3,502,8,-2.22
Bangalore,4,5,898,9,31.88
Mumbai,2,6,1327,8,-6.43
Mumbai,7,2,1407,9,39.86
Kolkata,12,6,974,6,161.43
Delhi,2,3,513,5,144.36
Kolkata,8,1,1394,9,62.2
Kolkata,8,6,1398,2,-296.47
Bangalore,8,2,2839,10,-598.56
Bangalore,2,3,1462,5,309.01
Bangalore,4,3,1301,7,-25.93
Kolkata,10,6,1946,4,551.28
Mumbai,3,6,1793,9,-74.29
Delhi,3,6,511,9,13.85
Bangalore,8,5,1837,1,-233.69
Delhi,1,1,1928,2,-438.2
Mumbai,1,5,696,6,200.81
Bangalore,1,4,256,5,47.52
Kolkata,1,3,2115,4,449.64
Kolkata,4,3,1653,7,56.06
Chennai,4,1,1059,5,257.99
Mumbai,12,3,2297,3,316.5
Bangalore,7,4,2040,11,-249.72
Mumbai,6,2,251,8,9.31
Chennai,10,2,2533,12,-440.54
Mumbai,4,1,1926,5,384.75
Mumbai,3,2,670,5,116.55
Mumbai,11,4,1027,3,244.39
Bangalore,12,1,2548,1,-583.41
Mumbai,4,2,904,6,253.59
Bangalore,10,5,1065,3,125.16
Chennai,12,1,1009,1,-175.68
Delhi,7,3,501,10,-60.97
Kolkata,3,1,2451,4,577.78
Delhi,7,1,112,8,-3.2
Delhi,5,1,1177,6,144.45
Mumbai,4,1,2802,5,422.12
Kolkata,7,3,2657,10,-427.0
Delhi,2,6,2615,8,36.99
Bangalore,4,3,1110,7,-1.63
Bangalore,6,6,2890,12,-688.79
Chennai,5,4,589,9,-20.15
Bangalore,11,2,3000,1,-385.78
Chennai,6,5,2462,11,-441.45
Chennai,1,4,1396,5,405.96
Bangalore,3,2,868,5,91.1
Delhi,9,6,1292,3,188.72
Kolkata,10,1,1548,11,-343.64
Bangalore,5,1,1721,6,387.22
Delhi,3,5,1519,8,-9.04
Bangalore,11,2,1269,1,-163.02
Kolkata,2,6,1308,8,46.94
Chennai,8,1,2110,9,3.77
Mumbai,10,3,2339,1,-536.7
Delhi,2,5,1211,7,16.66
Bangalore,6,4,2676,10,-439.26
Bangalore,3,2,2672,5,765.81
Bangalore,12,3,507,3,50.96
Delhi,11,6,774,5,121.3
Delhi,11,6,1540,5,363.4
Kolkata,12,1,1046,1,-192.97
Bangalore,8,6,2215,2,-403.36
Kolkata,7,2,1535,9,-24.79
Delhi,12,6,352,6,41.2
Kolkata,4,4,2524,8,50.01
Mumbai,1,5,313,6,40.25
Bangalore,2,3,2989,5,852.29
Delhi,8,2,916,10,-195.36
Bangalore,7,1,2268,8,-48.5
Bangalore,2,3,1760,5,511.57
Kolkata,9,2,2183,11,-334.82
Delhi,9,2,868,11,-178.78
Kolkata,12,3,454,3,131.46
Chennai,3,2,2798,5,451.95
Mumbai,4,4,2975,8,26.89
Chennai,4,3,2877,7,-92.68
Delhi,9,3,621,12,-94.7
Mumbai,9,2,2913,11,-574.66
Delhi,11,5,798,4,114.77
Bangalore,8,2,218,10,-50.05
Mumbai,11,6,1803,5,228.95
Chennai,7,2,1952,9,-71.34
Bangalore,1,5,1373,6,235.1
Delhi,1,3,3000,4,454.24
Mumbai,4,4,2587,8,122.9
Bangalore,7,1,1503,8,21.22
Bangalore,8,1,1368,9,5.9
Chennai,2,3,1443,5,148.53
Chennai,9,4,582,1,-107.96
Delhi,3,3,1426,6,302.38
Bangalore,9,3,965,12,-143.36
Kolkata,2,1,2614,3,609.25
Mumbai,1,6,2305,7,-6.89
Kolkata,1,4,2041,5,559.67
Bangalore,7,5,601,12,-68.95
Bangalore,10,2,1982,12,-332.26
Bangalore,6,3,2249,9,-21.54
Kolkata,12,5,358,5,63.06
Kolkata,10,6,1386,4,415.54
Chennai,1,3,1641,4,327.69
Delhi,7,2,2674,9,-5.06
Delhi,12,2,1957,2,-441.09
Kolkata,9,4,725,1,-163.15
Bangalore,7,3,2587,10,-463.29
Chennai,10,6,932,4,159.33
Delhi,9,6,1331,3,385.97
Delhi,11,3,485,2,-75.75
Chennai,2,3,1242,5,191.18
Bangalore,8,2,1909,10,-371.13
Chennai,8,1,1078,9,3.14
Chennai,2,3,372,5,101.12
Chennai,7,1,511,8,-22.94
Chennai,12,2,2335,2,-533.2
Bangalore,8,3,1069,11,-144.42
Kolkata,9,2,2973,11,-578.7
Mumbai,9,5,2264,2,-556.15
Delhi,9,5,660,2,-111.41
Bangalore,4,5,932,9,43.25
Kolkata,10,5,2620,3,739.53
Mumbai,2,2,493,4,62.96
Delhi,6,2,209,8,-1.91
Bangalore,10,1,2252,11,-226.36
Mumbai,7,6,1823,1,-205.12
Bangalore,12,4,2497,4,354.55
Mumbai,11,1,952,12,-233.84
Delhi,1,1,2603,2,-431.7
Mumbai,4,2,753,6,117.73
Chennai,4,3,344,7,-13.77
Delhi,5,5,897,10,-169.52
Delhi,2,5,443,7,21.29
Mumbai,7,6,1544,1,-368.14
Bangalore,4,6,2842,10,-397.83
Delhi,2,1,701,3,174.5
Bangalore,11,1,2094,12,-426.92
Delhi,3,4,1214,7,43.06
Bangalore,12,4,2174,4,400.14
Delhi,12,6,2705,6,364.16
Mumbai,8,3,1640,11,-350.44
Chennai,5,5,2196,10,-315.37
Bangalore,2,6,117,8,-5.21
Kolkata,5,6,1671,11,-340.6
Bangalore,9,2,2831,11,-632.11
Bangalore,4,4,1723,8,-45.23
Chennai,4,3,716,7,-17.7
Kolkata,6,6,2966,12,-454.13
Mumbai,7,3,746,10,-148.48
Kolkata,11,2,227,1,-27.34
Kolkata,4,2,2673,6,601.22
Delhi,3,1,2950,4,395.49
Delhi,4,5,767,9,-15.54
Bangalore,11,3,1509,2,-275.68
Mumbai,3,5,2015,8,5.23
Delhi,5,2,2846,7,-24.25
Delhi,4,3,2499,7,-33.65
Chennai,12,1,1805,1,-301.14
Bangalore,4,5,1005,9,-36.29
Chennai,7,4,792,11,-191.99
Kolkata,9,4,2511,1,-505.17
Kolkata,6,1,616,7,-4.33
Bangalore,5,6,1554,11,-185.48
Delhi,3,1,1480,4,382.55
Chennai,5,6,1813,11,-371.13
Kolkata,10,5,153,3,41.09
Delhi,7,6,1184,1,-257.85
Delhi,6,5,2329,11,-544.15
Kolkata,1,6,986,7,4.62
Chennai,10,4,2695,2,-389.04
Delhi,1,2,390,3,115.94
Delhi,12,5,808,5,145.19
Kolkata,12,3,1845,3,260.02
Bangalore,7,6,2936,1,-613.45
Chennai,10,6,1557,4,431.66
Kolkata,10,6,2173,4,395.14
Kolkata,9,2,594,11,-127.28
Delhi,5,1,770,6,138.63
Delhi,9,5,1695,2,-219.04
Bangalore,9,4,1576,1,-251.54
Delhi,7,2,684,9,5.64
Bangalore,2,5,581,7,-2.47
Delhi,12,1,347,1,-59.79
Chennai,10,6,1068,4,190.74
Chennai,10,1,743,11,-170.75
Delhi,9,4,1345,1,-225.53
Chennai,6,2,683,8,15.48
Mumbai,2,5,1763,7,15.34
Kolkata,5,6,765,11,-180.91
Bangalore,12,2,2485,2,-451.51
Kolkata,5,1,2760,6,348.84
Delhi,3,1,1573,4,331.61
Bangalore,4,3,2591,7,-124.76
Kolkata,6,2,2332,8,-93.62
Mumbai,2,1,1071,3,165.53
Bangalore,4,3,1805,7,-53.44
Kolkata,4,1,1659,5,292.4
Delhi,5,3,2798,8,127.39
Bangalore,11,1,1032,12,-120.92
Chennai,4,6,1947,10,-287.63
Bangalore,3,1,2242,4,453.43
Chennai,1,5,136,6,30.86
Delhi,10,6,2875,4,826.8
Delhi,11,5,900,4,259.92
Kolkata,2,4,1581,6,168.07
Kolkata,2,1,2953,3,753.2
Kolkata,6,1,1681,7,-33.61
Delhi,12,4,1353,4,212.26
Delhi,12,2,673,2,-89.11
Kolkata,4,1,1705,5,269.23
Bangalore,7,3,2252,10,-401.56
Bangalore,9,1,1614,10,-180.74
Bangalore,10,2,1633,12,-332.78
Mumbai,11,4,1413,3,180.02
Kolkata,9,5,198,2,-46.27
Mumbai,1,3,2542,4,564.06
Mumbai,2,6,657,8,29.21
Mumbai,12,2,2109,2,-248.54
Mumbai,11,1,1424,12,-225.15
Mumbai,8,5,2861,1,-437.95
Delhi,7,4,2440,11,-415.43
Mumbai,10,2,177,12,-27.48
Delhi,5,5,440,10,-75.66
Chennai,3,2,2910,5,552.16
Kolkata,6,1,1313,7,-5.9
Chennai,9,4,1568,1,-300.94
Chennai,4,3,1621,7,-19.57
Chennai,2,2,1916,4,506.79
Kolkata,8,4,626,12,-112.21
Bangalore,6,5,817,11,-171.41
Kolkata,3,3,2168,6,598.34
Bangalore,10,5,133,3,36.56
Bangalore,5,1,910,6,176.28
Delhi,4,1,2072,5,563.99
Bangalore,4,2,1392,6,377.32
Bangalore,6,5,514,11,-54.08
Delhi,8,5,2499,1,-549.76
Delhi,10,6,422,4,92.41
Kolkata,9,4,2597,1,-421.05
Mumbai,12,1,1361,1,-252.63
Bangalore,12,3,1646,3,471.12
Bangalore,5,4,557,9,15.0
Kolkata,1,2,1184,3,297.66
Kolkata,5,6,1244,11,-136.27
Chennai,2,4,2528,6,359.2
Chennai,3,6,2762,9,33.54
Mumbai,2,5,900,7,-35.83
Bangalore,1,6,2975,7,-32.44
Kolkata,3,2,568,5,67.68
Mumbai,7,5,2908,12,-604.37
Kolkata,1,3,177,4,20.44
Delhi,10,3,2379,1,-280.06
Delhi,7,5,2857,12,-384.85
Delhi,3,2,284,5,83.56
Delhi,2,3,1228,5,254.28
Mumbai,8,6,2052,2,-276.57
Chennai,1,2,583,3,75.59
Kolkata,1,2,2751,3,360.88
Bangalore,4,4,558,8,20.43
Chennai,8,4,154,12,-31.6
Delhi,3,6,756,9,-25.87
Bangalore,12,3,1004,3,276.5
Bangalore,11,4,1277,3,341.59
Bangalore,6,2,1481,8,-33.05
Mumbai,7,3,587,10,-119.3
Chennai,10,4,727,2,-112.42
Bangalore,12,6,959,6,165.49
Delhi,7,4,1291,11,-254.69
Chennai,3,2,1849,5,360.73
Chennai,6,3,459,9,-12.29
Chennai,11,6,635,5,90.39
Mumbai,2,5,604,7,26.91
Delhi,8,3,712,11,-86.46
Bangalore,7,4,2244,11,-348.33
Chennai,5,4,502,9,24.18
Mumbai,9,3,2054,12,-325.71
Kolkata,3,5,1075,8,30.07
Kolkata,3,3,503,6,64.59
Mumbai,5,4,1223,9,53.88
Kolkata,6,5,1398,11,-202.65
Kolkata,6,4,1538,10,-154.65
Bangalore,3,5,2592,8,-2.52
Mumbai,12,6,1195,6,169.04
Chennai,8,1,2490,9,-92.23
Chennai,12,1,1032,1,-129.22
Delhi,9,4,1800,1,-279.02
Delhi,10,5,131,3,15.17
Delhi,6,5,2225,11,-333.53
Bangalore,12,3,1943,3,379.79
Mumbai,6,6,2314,12,-546.66
Mumbai,11,2,2046,1,-393.48
Bangalore,6,4,695,10,-81.62
Bangalore,1,2,1465,3,398.22
Bangalore,10,5,2490,3,580.35
Mumbai,5,1,1607,6,350.39
Chennai,12,6,709,6,99.82
Delhi,4,2,1921,6,367.13
Kolkata,8,3,1287,11,-277.26
Chennai,4,6,234,10,-49.44
Bangalore,12,3,1588,3,467.35
Kolkata,11,6,2226,5,464.22
Kolkata,10,6,681,4,145.49
Mumbai,10,4,1824,2,-430.57
Delhi,2,5,1764,7,87.49
Delhi,4,2,483,6,127.96
Delhi,3,3,2329,6,681.53
Mumbai,3,6,1018,9,-45.9
Delhi,6,2,387,8,-2.5
Mumbai,1,1,2434,2,-252.27
Delhi,9,2,2057,11,-262.23
Delhi,8,3,1487,11,-266.1
Chennai,4,5,1530,9,8.65
Delhi,5,1,2993,6,803.89
Chennai,3,4,1107,7,35.53
Mumbai,7,6,1874,1,-240.05
Chennai,3,2,1481,5,348.84
Delhi,12,6,1570,6,368.64
Kolkata,7,2,597,9,-22.6
Delhi,2,4,139,6,41.54
Delhi,1,2,1462,3,269.49
Mumbai,2,2,1111,4,324.89
Mumbai,2,1,1185,3,139.55
Delhi,12,4,1827,4,368.14
Mumbai,7,6,2258,1,-256.51
Chennai,3,2,2643,5,301.44
Delhi,12,5,877,5,120.19
Chennai,9,5,1655,2,-409.14
Chennai,8,5,183,1,-40.73
Mumbai,12,3,780,3,164.65
Kolkata,2,6,2004,8,5.9
Delhi,7,1,2159,8,89.84
Bangalore,10,5,655,3,82.2
Kolkata,8,5,1178,1,-133.94
Delhi,8,5,2340,1,-291.45
Delhi,8,6,1500,2,-164.94
Delhi,1,1,584,2,-79.4
Chennai,10,4,1719,2,-304.93
Chennai,10,3,1825,1,-278.09
Bangalore,4,2,169,6,36.79
Mumbai,3,5,775,8,-30.96
Chennai,11,5,1532,4,415.22
Kolkata,12,5,2992,5,527.91
Mumbai,8,2,1929,10,-316.59
Delhi,4,3,1152,7,-20.39
Mumbai,3,6,532,9,-22.99
Kolkata,6,4,2730,10,-331.48
Kolkata,8,5,980,1,-113.85
Kolkata,8,1,2566,9,-49.88
Kolkata,12,2,1795,2,-381.4
Mumbai,11,1,391,12,-88.76
Kolkata,4,3,1909,7,48.89
Mumbai,7,3,2589,10,-434.31
Chennai,5,1,2421,6,707.85
Delhi,1,6,2955,7,31.35
Kolkata,11,6,852,5,188.89
Delhi,12,3,394,3,51.43
Delhi,8,5,2992,1,-659.99
Kolkata,1,2,694,3,183.5
Kolkata,8,2,1054,10,-181.93
Mumbai,11,2,1447,1,-345.56
Chennai,11,4,1413,3,361.33
Bangalore,11,3,2172,2,-512.54
Bangalore,4,5,1011,9,31.45
Mumbai,6,3,656,9,2.68
Bangalore,4,6,2125,10,-518.33
Delhi,12,5,761,5,151.89
Delhi,8,4,520,12,-93.1
Kolkata,12,5,2815,5,820.38
Chennai,1,2,413,3,123.82
Bangalore,8,3,1091,11,-198.57
Bangalore,11,3,2837,2,-631.21
Delhi,7,4,2163,11,-479.85
Chennai,1,5,1548,6,429.89
Kolkata,8,6,1918,2,-336.6
Kolkata,3,6,2843,9,34.01
Bangalore,10,1,2088,11,-435.4
Bangalore,1,3,875,4,203.82
Delhi,2,6,398,8,1.27
Bangalore,4,3,2920,7,-56.69
Mumbai,2,1,1982,3,426.79
Chennai,11,2,494,1,-90.06
Bangalore,1,1,807,2,-162.78
Delhi,3,4,729,7,-34.7
Kolkata,12,2,1636,2,-382.96
Mumbai,10,3,1195,1,-286.67
Kolkata,12,3,340,3,82.28
Chennai,10,6,763,4,188.3
Chennai,8,6,1159,2,-240.54
Delhi,12,2,2997,2,-375.31
Delhi,6,4,214,10,-46.68
Kolkata,2,2,1701,4,347.09
Bangalore,3,2,1957,5,466.25
Chennai,11,3,2630,2,-550.64
Bangalore,5,5,1718,10,-369.22
Mumbai,8,3,983,11,-110.01
Mumbai,11,2,608,1,-143.74
Mumbai,12,6,2431,6,678.63
Delhi,4,4,936,8,-15.27
Bangalore,9,6,865,3,126.91
Kolkata,1,2,1282,3,288.39
Bangalore,6,3,1996,9,-1.11
Kolkata,4,2,802,6,103.75
Delhi,12,6,1713,6,421.37
Delhi,5,3,2484,8,4.71
Bangalore,12,6,1780,6,205.16
Chennai,4,6,207,10,-42.57
Mumbai,6,6,355,12,-63.63
Chennai,3,5,2870,8,67.53
Delhi,3,6,236,9,11.47
Chennai,1,3,1549,4,293.22
Bangalore,8,3,2265,11,-282.24
Bangalore,6,1,2642,7,-106.56
